date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1695186900,-9.014242503169179e-05,11.31,19966.6,-1.6000000000021828,0.0012730361913163622,0.011607142857142927,20038.3,11.04,6.4976228209196165,52.173913043478215,19958.3
1695188700,-0.00041068584536163577,11.35,19958.4,-8.299999999999272,0.0014138598373558359,0.010676156583629824,20004.519999999997,11.158,6.20976902688426,54.54545454545453,19943.5
1695190500,-0.0007365319865320075,11.34,19943.7,-14.900000000001455,0.0010831139526136916,0.012422360248447256,19968.48,11.268,6.174242424242138,53.57142857142858,19956.3
1695192300,0.0006217502268885955,11.26,19956.1,12.599999999998545,0.0017613761817781462,0.01248884924174833,19958.84,11.298,6.414797323887996,54.4642857142857,19953.2
1695194100,-0.0001102419811485067,11.27,19953.9,-2.899999999997817,0.0006517956971456362,0.008904719501335676,19955.62,11.306000000000001,5.9904446894521755,53.09734513274338,19934.4
1695195900,-0.0009321486025289927,11.26,19935.3,-19.5,0.0011740092415598177,0.00982142857142868,19949.140000000003,11.294,5.76582950123786,57.39130434782608,19919.2
1695197700,-0.000747417896896363,11.31,19920.4,-16.099999999998545,0.0010191428155451546,0.008007117437722406,19941.32,11.286,5.6814220982918755,61.6822429906542,19908.0
1695199500,-0.0005521977470331896,11.31,19909.4,-12.400000000001455,0.0021932913455541673,0.020462633451957334,19934.22,11.280000000000001,6.303418803419078,63.461538461538424,19909.4
1695203100,-0.00040179199228562723,11.09,19902.8,-8.200000000000728,0.0016343320359251325,0.015329125338142464,19914.72,11.242,8.153846153846317,65.34653465346537,19909.6
1695267900,-0.0031251884157003085,11.13,19840.6,6.799999999999272,0.0007286871570144933,0.008159564823209417,19909.760000000002,11.206,5.923442302319273,66.66666666666673,19808.2
1695269700,-0.0016834168321521181,11.15,19807.2,-32.39999999999782,0.002019936775978912,0.028906955736224055,19887.559999999998,11.172,7.1164820409535565,47.50000000000006,19749.0
1695271500,-0.002847449412334946,11.08,19750.8,-58.20000000000073,0.0036728015116744427,0.02000000000000006,19855.76,11.123999999999999,10.223048327137548,38.235294117647044,19755.3
1695273300,0.00023290195840175443,11.06,19755.4,4.5,0.0010533192215567305,0.011818181818181889,19824.94,11.09,19.36572199730135,23.999999999999957,19785.2
1695275100,0.001528695951486636,10.93,19785.6,29.799999999999272,0.0021169487576852973,0.021081576535288766,19801.46,11.054,18.112969390975437,25.974025974026063,19756.2
1695276900,-0.0015010917030565674,10.99,19755.9,-29.399999999997817,0.0019190553589241875,0.012844036697247594,19770.780000000002,11.036000000000001,17.66697445367842,33.3333333333334,19733.4
1695278700,-0.0011996416260459108,11.05,19732.2,-22.5,0.0019060461202329098,0.010036496350364911,19755.82,11.02,16.510611735331224,34.56790123456794,19741.7
1695280500,0.0004510394178043331,11.02,19741.1,9.5,0.001034283454506812,0.010027347310847715,19754.360000000004,11.008000000000001,17.529631940112395,33.333333333333414,19745.0
1695282300,0.00023808197111607754,11.01,19745.8,3.900000000001455,0.001495859764414764,0.012797074954296214,19752.3,10.994,18.187702265372195,32.14285714285717,19737.8
1695284100,-0.0004557931306911067,10.96,19736.8,-8.0,0.001591589917227076,0.011937557392102754,19742.82,11.0,18.821165438714104,25.000000000000057,19733.0
1695285900,-0.0003141340034858997,10.9,19730.6,-3.7999999999992724,0.0010188048051091563,0.014773776546629746,19738.18,10.982,19.005749070003574,23.33333333333337,19724.7
1695287700,-0.00032436925384926596,10.84,19724.2,-5.899999999997817,0.0010752033757328995,0.008310249307479211,19736.440000000002,10.936,24.352495262160105,27.058823529411768,19747.0
1695289500,0.0010241226513623136,10.84,19744.4,22.799999999999272,0.0018263913550809192,0.02354048964218456,19737.5,10.904,25.320924261873913,38.461538461538495,19748.8
1695354300,2.0258908855153024e-05,10.82,19744.8,4.399999999997817,0.000683845542086894,0.015697137580794083,19738.26,10.888,22.70287338174907,37.49999999999997,19736.7
1695356100,-0.00041529921802196945,10.87,19736.6,-8.099999999998545,0.0036714368299882076,0.0506692160611854,19738.04,10.872,26.84839432412211,40.4761904761905,19684.2
1695357900,-0.0026245655280037195,10.98,19684.8,-52.39999999999782,0.00411913976088648,0.029767441860465142,19728.280000000002,10.89,50.03654970760248,32.692307692307764,19749.2
1695359700,0.0032664797203934004,10.7,19749.1,64.40000000000146,0.00394469296461969,0.040527803958529666,19733.18,10.866,51.40419480981187,31.19266055045877,19763.2
1695361500,0.0006886389759535039,10.66,19762.7,14.100000000002183,0.0014741491980830258,0.015108593012275745,19736.42,10.828,42.576095025983506,35.78947368421059,19745.2
1695363300,-0.0009158667590968284,10.65,19744.6,-17.5,0.0015301521031991696,0.014177693761814778,19735.7,10.774,54.73532589124954,26.666666666666714,19782.5
1695365100,0.0019448355499731562,10.5,19783.0,37.900000000001455,0.002472137791286691,0.02009569377990439,19744.859999999997,10.698,60.60490045941792,20.00000000000007,19788.8
1695366900,0.0002830713238639593,10.46,19788.6,5.799999999999272,0.0015631481500218262,0.015355086372360858,19765.78,10.594000000000001,55.04587155963316,20.618556701030982,19769.2
1695368700,-0.0010005760892635163,10.44,19768.8,-19.399999999997817,0.0017464198393293748,0.017274472168905923,19769.78,10.540000000000001,44.54904342544763,29.62962962962972,19709.1
1695370500,-0.0030654364453076566,10.56,19708.2,-59.70000000000073,0.0039698655728382555,0.02887391722810384,19758.96,10.52,45.61240310077526,30.188679245283097,19709.5
1695372300,2.537015049575153e-05,10.53,19708.7,1.2999999999992724,0.0014830691404800211,0.019083969465648786,19751.82,10.496,45.42927733168639,33.33333333333346,19703.4
1695374100,-0.00029936018103682294,10.55,19702.8,-5.299999999999272,0.0020933470179965393,0.024999999999999977,19736.0,10.508,41.41328828828822,40.38461538461547,19663.7
1695375900,-0.0019540369896664522,10.64,19664.3,-39.099999999998545,0.002197276800927776,0.018957345971563913,19710.980000000003,10.542,41.181458451102,44.64285714285721,19684.6
1695613500,0.00070686472439907,10.66,19678.2,20.299999999999272,0.0016990970367544934,0.01990521327014209,19694.06,10.6,41.09821681290717,48.333333333333385,19685.9
1695615300,0.00040654124869154984,10.88,19686.2,7.700000000000728,0.004028602568934544,0.10126582278481022,19689.420000000002,10.664,35.57951482479784,55.813953488372086,19619.0
1695617100,-0.0034186384370776812,11.02,19618.9,-67.20000000000073,0.003496806487952255,0.015639374425022994,19671.32,10.762,43.863393810032065,47.65624999999998,19638.2
1695618900,0.0009939395175060373,10.92,19638.4,19.299999999999272,0.0016673465225372592,0.014705882352941025,19658.280000000002,10.836000000000002,29.59214051801129,61.165048543689224,19612.1
1695620700,-0.0012577399380805376,10.93,19613.7,-26.30000000000291,0.0016571909338908293,0.010147601476014708,19647.96,10.898,27.653716732945867,63.63636363636359,19617.1
1695622500,0.00017334822088632684,10.93,19617.1,3.399999999997817,0.0011478654803689496,0.012879484820607228,19634.46,10.938,36.666666666666956,59.99999999999993,19653.2
1695624300,0.0018555240071163048,10.86,19653.5,36.10000000000218,0.001921812314891603,0.02139534883720934,19627.92,10.934000000000001,40.81798483206964,65.62499999999989,19714.7
1695626100,0.0030630676469840523,10.79,19713.7,61.20000000000073,0.003241367378715906,0.01492537313432837,19647.059999999998,10.888,39.7686587716886,69.69696969696956,19714.5
1695627900,2.5363072381212604e-05,10.87,19714.2,0.7999999999992724,0.0014412000527764138,0.0167441860465116,19662.32,10.873999999999999,42.489890236857555,72.27722772277225,19717.2
1695629700,0.00013188463138247286,10.89,19716.8,3.0,0.0014669306126593297,0.013901760889712731,19683.34,10.863999999999999,40.22422750888738,73.5849056603773,19637.6
1695631500,-0.004001663555952217,11.04,19637.9,-79.20000000000073,0.0041248873294664635,0.02216066481994462,19687.44,10.889999999999999,43.76125546694127,67.24137931034483,19661.0
1695633300,0.0010846373593917935,10.93,19659.2,23.099999999998545,0.0027360269017170594,0.0174632352941176,19689.0,10.904,47.060288988539924,65.51724137931032,19679.8
1695635100,0.0010224220721086752,10.91,19679.3,20.599999999998545,0.002334832237980012,0.01571164510166358,19682.019999999997,10.928,51.51349877283858,58.620689655172384,19674.8
1695699900,0.00017785185448659924,10.9,19682.8,-4.5,0.0007779766505308176,0.013863216266173786,19674.08,10.924000000000001,49.38798747509264,65.46762589928056,19680.3
1695701700,-0.00010161155933097188,11.16,19680.8,-2.5,0.0024834858370059378,0.21621621621621623,19666.7,10.978,50.88397790055216,57.142857142857125,19692.3
1695703500,0.000599569123206356,11.07,19692.6,11.5,0.0013470375340571754,0.016363636363636337,19677.64,10.98,59.68891769280581,50.0,19678.8
1695705300,-0.000680458649441773,11.02,19679.2,-13.799999999999272,0.0012556108521378797,0.0173515981735161,19681.2,10.998000000000001,58.352862403748986,54.782608695652144,19688.1
1695707100,0.00041668360502455926,11.03,19687.4,8.899999999997817,0.0012560769715830174,0.010009099181073651,19682.859999999997,11.022,62.02846975088991,54.38596491228068,19679.7
1695708900,-0.0003961924885969026,11.05,19679.6,-7.700000000000728,0.0008436974277394593,0.00908265213442322,19683.84,11.064,61.64629762760638,54.38596491228068,19681.9
1695710700,0.00011179089005874943,11.03,19681.8,2.3000000000029104,0.0010323906199939436,0.00907441016333935,19684.159999999996,11.038,50.018470631695344,63.11475409836065,19653.3
1695712500,-0.0014581999613856311,11.18,19653.1,-28.5,0.0016996071566692513,0.019073569482288905,19676.36,11.059999999999999,37.793103448275566,62.0967741935484,19661.6
1695714300,0.00041214871954053933,11.1,19661.2,8.5,0.0012374346909468296,0.015342960288808659,19672.920000000002,11.074,42.92353189691606,59.663865546218496,19681.0
1695716100,0.0010019734299024918,11.08,19680.9,19.799999999999272,0.0015061160523476352,0.011786038077969246,19671.5,11.084,41.020323517213,60.0,19673.9
1695717900,-0.0003099451752716087,11.13,19674.8,-7.0,0.0009813542688910327,0.008137432188065086,19670.34,11.102,60.861538461539354,59.32203389830504,19672.9
1695719700,-8.132230060775569e-05,11.28,19673.2,-1.8999999999978172,0.0008644932289839153,0.015287769784172657,19668.54,11.152000000000001,51.500682128240626,61.946902654867245,19665.4
1695721500,-0.0003608970579266346,11.2,19666.1,-7.799999999999272,0.0010377876808496539,0.009838998211091184,19670.96,11.155999999999999,47.72058823529379,61.946902654867245,19673.6
1695786300,-0.001474618760201607,11.19,19637.1,7.5,0.0006001485113264947,0.00990099009901001,19673.360000000004,11.174,33.19693094629106,74.26470588235296,19609.1
1695788100,-0.0014411496605913898,11.49,19608.8,-28.0,0.002709667542673362,0.22790202342917984,19658.980000000003,11.256,25.073870831574197,73.28244274809161,19562.2
1695789900,-0.002391783280975779,11.77,19561.9,-46.599999999998545,0.0033540061456026494,0.03599648814749781,19636.64,11.384,25.670016750417787,71.11111111111116,19576.1
1695791700,0.0007207888804257045,11.63,19576.0,14.19999999999709,0.0011506597115679656,0.01546391752577317,19617.28,11.456,40.70860448300818,61.5384615384616,19627.4
1695793500,0.00269718022067833,11.38,19628.8,51.400000000001455,0.003291356611333603,0.029023746701846972,19609.68,11.492,43.48725017229495,61.78343949044592,19650.3
1695795300,0.0010851402021518908,11.4,19650.1,21.5,0.0020492430035173943,0.015887025595763434,19605.019999999997,11.536000000000001,44.56214689265537,64.49704142011839,19648.9
1695797100,-6.106839150932242e-05,11.53,19648.9,-1.1999999999970896,0.0016198374050002502,0.014938488576449905,19612.98,11.544,45.48611111111099,66.47727272727278,19655.9
1695798900,0.0003664327265138212,11.61,19656.1,7.0,0.000956918315823727,0.014834205933682365,19631.72,11.512,55.23012552301277,61.44578313253019,19683.3
1695800700,0.0014092317397653709,11.56,19683.8,27.200000000000728,0.0016434146391101786,0.010434782608695584,19653.16,11.496,53.81857296522121,66.46341463414642,19682.9
1695802500,-4.064255885549706e-05,11.63,19683.0,-0.8999999999978172,0.0020482950358070066,0.014782608695652167,19664.260000000002,11.546000000000001,52.15453194650804,67.27272727272734,19692.6
1695804300,0.0005486968449930352,11.65,19693.8,9.599999999998545,0.0013159432366105478,0.014693171996542777,19672.72,11.596,57.343147563967754,63.85542168674701,19715.8
1695806100,0.0011780357269801645,11.59,19717.0,22.0,0.002129573627848188,0.012089810017271206,19686.1,11.608,56.25859697386515,60.78431372549023,19709.3
1695807900,-0.0003702388801541945,11.61,19709.7,-7.700000000000728,0.0011162583021711223,0.019247594050743715,19696.78,11.608,60.32482598607924,59.61538461538467,19727.7
1695872700,0.0026433684936857382,11.59,19761.8,18.0,0.0011112125917129832,0.014782608695652167,19705.659999999996,11.596,51.989231229435134,72.39819004524892,19686.9
1695874500,-0.003754718699713666,12.16,19687.6,-74.89999999999782,0.004089158903191068,0.29468085106382974,19706.46,11.703999999999999,69.53348143446635,60.563380281690144,19732.2
1695876300,0.002265385318677815,11.94,19732.2,44.60000000000218,0.003298904092877509,0.025231286795626487,19714.379999999997,11.762,70.15690041626658,59.4202898550725,19688.1
1695878100,-0.0021893149268708,12.16,19689.0,-44.10000000000218,0.0031848104352066686,0.03127641589180044,19708.840000000004,11.876,62.67562614538814,64.85148514851485,19659.1
1695879900,-0.0014881405861140173,12.25,19659.7,-29.900000000001455,0.0024314810670030356,0.018211920529801376,19698.8,12.001999999999999,51.661631419939255,77.83251231527095,19637.3
1695881700,-0.0011139539260518472,12.51,19637.8,-22.400000000001455,0.0019561695754499605,0.025326797385620957,19680.719999999998,12.204,46.37168141592911,77.72277227722773,19629.8
1695883500,-0.00041246982859577397,12.52,19629.7,-8.0,0.0017635066258918728,0.016207455429497513,19669.3,12.274000000000001,43.944984904394026,76.19047619047622,19612.8
1695885300,-0.0008864119166366313,12.51,19612.3,-16.900000000001455,0.0019644661244399993,0.01767068273092375,19645.420000000002,12.39,39.67999999999975,76.80412371134024,19591.4
1695887100,-0.001080954299087833,12.64,19591.1,-20.899999999997817,0.001751197247097654,0.014434643143544484,19626.079999999998,12.488,32.89070480081699,79.59183673469386,19582.8
1695888900,-0.0003726181786627425,12.72,19583.8,-8.299999999999272,0.0017895673337491947,0.011876484560569958,19610.82,12.584,29.750538959038934,80.19801980198018,19551.4
1695890700,-0.001664641183018567,12.85,19551.2,-32.39999999999782,0.0022415557830091745,0.023584905660377273,19593.64,12.652,26.3973268529773,79.60199004975124,19537.2
1695892500,-0.0007262981300381055,12.84,19537.0,-14.0,0.0022832219025485153,0.017377567140600365,19575.120000000003,12.716,18.517441860465325,82.84313725490198,19499.2
1695894300,-0.0019040794390131621,12.93,19499.8,-37.79999999999927,0.002498448089225929,0.018838304552590283,19552.4,12.798,30.08171603677215,75.56561085972854,19553.3
1695959100,0.004174401788736404,12.82,19581.2,53.5,0.0029590047077406294,0.026190476190476198,19544.78,12.815999999999999,31.515757878939525,57.98611111111113,19579.9
1695960900,-8.681796825527055e-05,11.97,19579.5,-1.2999999999992724,0.0025113676468332823,0.08368554522400679,19544.2,12.664000000000001,38.015429635541004,43.66812227074237,19596.8
1695962700,0.0009193288899103091,11.87,19597.5,17.299999999999272,0.0016397462224537215,0.01524132091447923,19553.280000000002,12.47,28.731233441271527,50.0,19587.7
1695964500,-0.0004439341752775494,11.94,19588.8,-9.799999999999272,0.0016653725121581666,0.015215553677092115,19563.38,12.290000000000001,37.36159443214187,41.79104477611939,19608.2
1695966300,0.0009699420076778598,11.84,19607.8,19.400000000001455,0.0018698082169385489,0.012690355329949268,19585.18,12.07,51.113682383569696,35.68075117370891,19666.8
1695968100,0.0029580065076142414,11.64,19665.8,59.0,0.003372070481884612,0.02772963604852689,19607.88,11.847999999999999,54.55387465267065,27.513227513227463,19666.8
1695969900,1.52549095382426e-05,11.66,19666.1,1.0,0.0009563293231934925,0.009507346585998222,19625.260000000002,11.788,56.78935972780731,25.757575757575722,19673.7
1695971700,0.0003559424593591043,11.56,19673.1,7.600000000002183,0.0010527011701765552,0.011255411255411168,19640.64,11.724,58.770806658130546,25.499999999999943,19667.6
1695973500,-0.00026940339854930606,11.54,19667.8,-5.5,0.001165263939915013,0.012184508268059231,19656.620000000003,11.644000000000002,64.27145708582812,21.989528795811452,19677.2
1695975300,0.0004982763705141391,11.58,19677.6,9.400000000001455,0.0015514601529078432,0.008673026886383472,19670.420000000002,11.594,69.63736939151815,18.229166666666586,19710.6
1695977100,0.001626214579013796,11.5,19709.6,33.0,0.0021395864143885176,0.01310043668122274,19679.18,11.568000000000001,76.24495289367455,11.578947368421012,19707.4
1695978900,-0.00017250476924934866,11.39,19706.2,-2.1999999999970896,0.0011978114563561248,0.013169446883230778,19687.3,11.514,61.81123840698294,17.32673267326726,19623.8
1695980700,-0.004156052409901578,11.51,19624.3,-82.40000000000146,0.004402816987535618,0.02033598585322711,19677.32,11.506,70.26239067055394,12.682926829268226,19638.2
1696304700,-9.681874003142354e-05,11.45,19622.4,13.900000000001455,0.001172356845034814,0.017559262510974477,19671.44,11.478,46.56203288490303,39.84962406015034,19525.7
1696306500,-0.004897464122635475,12.19,19526.3,-96.70000000000073,0.006416009765054144,0.15120593692022272,19641.14,11.602,38.92666342884885,59.20398009950249,19488.7
1696308300,-0.0019000015363893619,12.33,19489.2,-37.599999999998545,0.0023973675159268738,0.021452145214521583,19596.760000000002,11.768,38.50855745721272,57.76699029126211,19502.8
1696310100,0.0007491328530673247,12.2,19503.8,13.599999999998545,0.0021295046720819374,0.01985111662531019,19555.84,11.93,40.50073637702489,54.58937198067636,19510.3
1696311900,0.00036403162460652005,12.13,19510.9,6.5,0.0010052416170030559,0.00992555831265517,19533.14,12.052,39.8212512413109,57.360406091370535,19526.2
1696313700,0.0008251797713072495,12.12,19527.0,15.299999999999272,0.001465929942900603,0.010815307820299566,19510.739999999998,12.196,29.2865362485619,62.43093922651933,19522.8
1696315500,-0.00018436011676137287,12.08,19523.4,-4.200000000000728,0.001199741594118078,0.011647254575707202,19510.16,12.172,31.225517627308506,59.459459459459445,19532.6
1696317300,0.0004968396898079597,12.01,19533.1,9.19999999999709,0.0009938117290275734,0.011705685618728996,19518.94,12.108,33.297150610583316,59.13978494623656,19550.6
1696319100,0.000911273684156777,11.9,19550.9,17.5,0.0012289667462081256,0.012605042016806753,19528.5,12.048,34.32876712328813,56.99481865284978,19553.2
1696320900,0.00012275649714332815,11.81,19553.3,2.2999999999992724,0.001018637482787986,0.011874469889737114,19537.079999999998,11.984,29.68188814776805,57.868020304568546,19518.8
1696322700,-0.0016467808502912407,11.89,19521.1,-34.5,0.002551530149556519,0.017079419299743746,19535.6,11.937999999999999,24.365342163355862,58.16326530612247,19524.8
1696324500,0.00017417051293233676,11.82,19524.5,3.7000000000007276,0.0015072517264183196,0.011874469889737114,19536.0,11.886000000000001,25.39245386945798,59.99999999999998,19528.7
1696326300,0.0002663320443545558,11.77,19529.7,4.200000000000728,0.0010295654311882612,0.00935374149659859,19535.22,11.838,32.31685944619778,58.24175824175826,19522.9
1696391100,-0.004270418900443995,11.79,19446.3,-6.799999999999272,0.0008865021086451517,0.010212765957446742,19529.68,11.822,19.469469469469914,67.34693877551018,19394.2
1696392900,-0.0026791729017858756,12.08,19394.2,-52.099999999998545,0.004252815425745936,0.09892086330935265,19497.879999999997,11.876,26.976421636616337,45.29914529914532,19392.9
1696394700,-8.249889142131206e-05,12.09,19392.6,-1.2999999999992724,0.0014598389534553444,0.01085141903171945,19472.7,11.916,35.77506474287816,32.25806451612905,19411.8
1696396500,0.0009900683765973195,11.89,19411.8,19.200000000000728,0.0022594440116995495,0.024513947590870597,19450.100000000002,11.930000000000001,34.39153439153502,36.03603603603609,19420.2
1696398300,0.0004636355206626419,11.9,19420.8,8.400000000001455,0.0009791139534044823,0.008424599831508124,19428.4,11.954,29.673063255153565,42.342342342342356,19395.9
1696400100,-0.0012203410776076007,11.96,19397.1,-24.899999999997817,0.0015933009173080854,0.010961214165261449,19403.0,11.982000000000001,23.25421396628866,47.50000000000005,19370.7
1696401900,-0.0013558727851069596,12.06,19370.8,-26.399999999997817,0.0021751373023131985,0.015062761506276277,19398.3,11.978,22.891974263461407,48.30508474576268,19362.7
1696403700,-0.00044912961777521243,12.04,19362.1,-8.099999999998545,0.0016591891165465185,0.00831946755407651,19392.260000000002,11.968,19.848901098901806,53.04347826086957,19357.0
1696405500,-0.0002479069935595879,12.08,19357.3,-5.099999999998545,0.0018206645425580714,0.013300083125519547,19381.3,12.006,14.31139877741893,58.09523809523807,19352.1
1696407300,-0.00028929654445597475,12.07,19351.7,-5.200000000000728,0.0013338089551314376,0.0133444537114262,19367.68,12.042,22.40312601758437,55.4545454545454,19383.7
1696409100,0.0016380989783844058,11.93,19383.4,32.0,0.002155439771740328,0.017617449664429602,19365.24,12.036,33.58306188925113,46.08695652173914,19418.0
1696410900,0.0017901916072513568,11.8,19418.1,34.599999999998545,0.002002146631439857,0.019508057675996646,19374.7,11.984,37.75946275946273,42.06349206349204,19444.6
1696412700,0.0013492566213997303,11.63,19444.3,26.5,0.0027069948747563705,0.021551724137931036,19391.079999999998,11.9,37.31939747925004,43.80165289256198,19446.2
1696477500,0.00398574389409756,11.66,19521.8,1.9000000000014552,0.0008850012863391164,0.009515570934256005,19408.920000000002,11.808,52.5053943898343,33.80281690140845,19543.8
1696479300,0.0011218227827352045,11.36,19543.7,22.0,0.0019273452357152728,0.039215686274509755,19447.26,11.666,71.31227613155274,18.33333333333337,19525.1
1696481100,-0.0009772970317801777,11.33,19524.6,-18.600000000002183,0.0013062052432615177,0.010628875110717539,19475.54,11.544,65.1204281891163,17.073170731707364,19494.6
1696482900,-0.001505792692295782,11.28,19495.2,-30.0,0.00224761767920642,0.012422360248447256,19490.859999999997,11.440000000000001,70.25862068965482,17.796610169491572,19571.6
1696484700,0.0039240428413147566,11.13,19571.7,76.39999999999782,0.004397600562400109,0.022603978300180832,19516.260000000002,11.341999999999999,66.9407075236671,17.35537190082647,19556.2
1696486500,-0.0007919598195353927,11.1,19556.2,-15.5,0.0013349837346810455,0.006323396567299032,19538.260000000002,11.238,70.99075297225843,11.965811965811994,19554.8
1696488300,-0.00010738282488431672,11.07,19554.1,-1.4000000000014552,0.0011307066148896249,0.007239819004524893,19540.46,11.18,71.38682252922415,8.849557522124002,19531.7
1696490100,-0.0011148557080100652,11.14,19532.3,-22.399999999997817,0.0015365546347609633,0.010879419764279329,19541.78,11.142,72.4649406688238,9.821428571428669,19529.3
1696491900,-0.00015871146767143518,11.15,19529.2,-3.0,0.001531785836872381,0.012669683257918441,19548.72,11.114,75.59493670886062,5.9322033898305335,19559.2
1696493700,0.001479835323515477,11.04,19558.1,30.0,0.0019105670235106936,0.015482695810564657,19546.239999999998,11.096,75.08171988936357,5.468750000000028,19551.6
1696495500,-0.00040903768770994553,10.93,19550.1,-6.5,0.000695773177944102,0.01189387008234225,19545.32,11.062000000000001,73.7483443708606,5.9322033898305335,19563.0
1696497300,0.0005626569685066585,10.89,19561.1,12.900000000001455,0.0014589273556557748,0.013837638376383797,19546.96,11.026,66.69398907103819,9.259259259259238,19540.2
1696499100,-0.0011144567534545624,10.92,19539.3,-20.899999999997817,0.001658782330896245,0.011039558417663386,19548.66,10.984,64.74840948525147,14.893617021276668,19546.6
1696563900,0.004191552409758881,10.94,19621.2,7.299999999999272,0.0007984317980582847,0.009199632014719543,19552.12,10.947999999999999,68.7275525910722,12.500000000000028,19592.2
1696565700,-0.0014779931910382516,10.78,19592.2,-29.0,0.0017048992884343235,0.12435765673175735,19558.72,10.895999999999999,59.822017139090505,14.432989690721712,19603.4
1696567500,0.000520615346923714,10.67,19602.4,11.200000000000728,0.001378296425617936,0.016917293233082678,19569.079999999998,10.844,67.92042275411896,12.500000000000028,19640.4
1696569300,0.0019793494674120726,10.48,19641.2,38.0,0.0024753485903272563,0.021012416427889098,19584.559999999998,10.762,75.20463847203287,12.389380530973483,19642.4
1696571100,0.0001221921267537951,10.43,19643.6,1.2000000000007276,0.001125478073548321,0.009596928982725494,19605.0,10.663999999999998,60.57408189109352,18.446601941747645,19621.7
1696572900,-0.0011352297949458467,10.48,19621.3,-21.899999999997817,0.002035267772886635,0.015399422521655451,19620.02,10.568000000000001,65.27159394479003,18.627450980392254,19624.8
1696574700,0.0001528950681146668,10.46,19624.3,3.5,0.0007852055045964001,0.008628954937679756,19626.54,10.504000000000001,67.638360794254,18.095238095238187,19638.3
1696576500,0.000631869671784635,10.4,19636.7,14.0,0.0013970183345908783,0.009624639076034613,19633.52,10.45,76.08404112650794,13.000000000000057,19648.4
1696578300,0.0005448980735052178,10.4,19647.4,11.700000000000728,0.0010749510922726903,0.008704061895551243,19635.120000000003,10.431999999999999,77.38938053097286,11.538461538461604,19653.1
1696580100,0.00022394820688731443,10.35,19651.8,5.69999999999709,0.0006719198582860306,0.012658227848101342,19637.260000000002,10.414000000000001,75.40904716073076,12.5000000000001,19664.8
1696581900,0.0006666056035580237,10.32,19664.9,13.0,0.0010280316755898829,0.00876338851022394,19645.879999999997,10.382000000000001,78.07673143996021,13.953488372093119,19664.3
1696583700,-0.00012204486165712236,10.31,19662.5,-0.6000000000021828,0.0010535584317757664,0.008746355685131355,19653.78,10.352,75.20703933747488,13.953488372093105,19660.4
1696585500,-6.611570247927467e-05,10.27,19661.2,-2.099999999998545,0.0011499399588870284,0.008797653958944267,19658.2,10.326,80.32061912658985,16.853932584269828,19649.9
1696823100,-0.006194942322950703,10.3,19539.4,-11.299999999999272,0.001104859855910019,0.011718749999999924,19658.5,10.314,50.63798760481224,59.11602209944745,19550.1
1696824900,0.0005578472215113095,11.29,19550.3,10.69999999999709,0.003731937065270436,0.14920948616600807,19637.9,10.504,46.54559810501385,65.64417177914109,19574.7
1696826700,0.0012071426013924302,11.29,19573.9,24.400000000001455,0.001948888979825786,0.00982142857142868,19619.88,10.697999999999999,41.05425163524438,68.15286624203821,19556.9
1696828500,-0.0008582857785113251,11.23,19557.1,-17.0,0.002266610726236552,0.008904719501335676,19598.4,10.883999999999999,31.668153434433435,77.85714285714283,19558.2
1696830300,7.669848801716839e-05,11.26,19558.6,1.1000000000021828,0.0013042877821481363,0.007136485280998956,19577.96,11.081999999999999,33.7942955920485,76.76056338028168,19567.4
1696832100,0.0004448171136994805,11.19,19567.3,8.80000000000291,0.0008234072695098192,0.01345291479820631,19561.46,11.254,34.54063604240294,76.2589928057554,19551.7
1696833900,-0.000807469604901967,11.21,19551.5,-15.599999999998545,0.00108449882853668,0.008064516129032246,19561.78,11.238,28.895729126587426,79.6052631578947,19515.1
1696835700,-0.0019589289824309963,11.36,19513.2,-36.400000000001455,0.0019830797689994275,0.0142857142857143,19549.86,11.252,24.55161418892027,83.76623376623375,19510.6
1696837500,-0.00015374208228280395,11.44,19510.2,-2.600000000002183,0.0011382747446573242,0.013239187996469582,19540.6,11.292,27.164293959215385,80.62499999999997,19529.7
1696839300,0.00101485376879773,11.36,19530.0,19.5,0.0013841043307086613,0.013239187996469582,19534.9,11.314,24.25469267574647,82.16560509554142,19513.2
1696841100,-0.0007987711213517379,11.37,19514.4,-16.799999999999272,0.0011790337049852621,0.007950530035335676,19524.06,11.346,23.20895522388159,82.16560509554142,19521.2
1696842900,0.00030746525642610933,11.33,19520.4,6.799999999999272,0.0016411771342995764,0.015057573073516538,19517.96,11.37,22.536231884058964,83.33333333333334,19512.7
1696844700,-0.000414950513309309,11.39,19512.3,-7.700000000000728,0.0014657421216362082,0.016057091882247965,19517.48,11.376,21.649843369301138,86.78160919540237,19497.5
1696909500,0.0027316103175945017,11.4,19565.6,-14.799999999999272,0.0009027631734176533,0.017559262510974477,19514.859999999997,11.398,42.696929238985426,63.596491228070164,19595.2
1696911300,0.0015333033487345826,10.95,19595.6,29.600000000002183,0.0021415355678901437,0.043956043956043994,19527.96,11.314,61.37281292059226,36.02941176470591,19617.7
1696913100,0.001153320133091107,10.91,19618.2,22.100000000002183,0.0012452283258824514,0.012891344383057144,19548.86,11.225999999999999,58.526011560693576,36.956521739130444,19621.9
